Id,SalePrice
1708,211480.10480470536
1709,304202.3244319702
1710,215979.08650255125
1711,217671.48168619178
1712,306958.19416462415
1713,229088.72948907755
1714,220064.42924275514
1715,201524.26335461572
1716,186569.4218895367
1717,176148.55977761868
1718,147007.59411069477
1719,193825.0663263157
1720,253873.6751938546
1721,180913.11704534225
1722,138973.9932278517
1723,158477.68904650575
1724,218820.03062736883
1725,237950.62321436516
1726,193361.66550321312
1727,168964.89673040935
1728,170566.55544286102
1729,156521.1935202264
1730,181162.74198039572
1731,128192.54904777976
1732,128286.63488682016
1733,122242.78436478619
1734,124912.48524761967
1735,131524.77231562382
1736,119658.72796329255
1737,345282.28175649163
1738,222010.42500310487
1739,304998.6008927241
1740,237248.77718624342
1741,192124.19859905975
1742,178470.86928540867
1743,176714.17925569028
1744,284379.03673424176
1745,206636.54237588614
1746,251628.9110783986
1747,219872.2097247099
1748,209871.5040777273
1749,156871.3745885318
1750,142272.38078003484
1751,251995.96984094946
1752,122333.27857902495
1753,146878.50785247737
1754,211276.76091966993
1755,166469.49164133825
1756,120737.24369351871
1757,121320.82625371472
1758,141699.34862746685
1759,153764.85237080217
1760,170157.6433701749
1761,145281.62796525014
1762,179852.52714493536
1763,167196.60580367758
1764,124431.37765564687
1765,158335.76344747495
1766,172425.62841465208
1767,225458.53914809375
1768,134388.65032014297
1769,162054.42675979287
1770,137141.33655678402
1771,123642.70967984897
1772,132365.45870913792
1773,139514.88977480252
1774,144198.32177485284
1775,135135.39533250345
1776,120898.7364529434
1777,98090.67123244381
1778,131851.0716694517
1779,119632.08300429676
1780,162304.09815804684
1781,121395.76777649508
1782,106599.38110313125
1783,138174.42716943502
1784,102385.02578356274
1785,114502.2959548662
1786,165319.96935123304
1787,164201.4563458629
1788,67144.89221809526
1789,96491.86261787705
1790,90091.94906361724
1791,199658.3120629886
1792,155023.06444953688
1793,147429.05112067904
1794,143098.66640553958
1795,142575.07010584473
1796,137081.9743262694
1797,132019.14299271215
1798,129277.87767430654
1799,105374.72428020072
1800,119359.23829348695
1801,126341.50735478933
1802,166124.86309375177
1803,157170.45792377222
1804,140188.82030878295
1805,133216.8142413389
1806,113979.8032382466
1807,147134.8226887792
1808,116162.70350565077
1809,110653.71912164781
1810,145506.62552547044
1811,95278.70291041663
1812,104723.38863757583
1813,120532.48843335256
1814,90566.56861724814
1815,80019.2744360543
1816,84376.54947581835
1817,116361.83349890428
1818,142241.51300275995
1819,120678.41430484332
1820,72801.3434288116
1821,115345.31036693168
1822,163939.22414659685
1823,64720.28052167339
1824,129735.2677284825
1825,143417.2138845733
1826,93385.52268051068
1827,121008.1114047364
1828,141225.15315641224
1829,125797.23151355164
1830,133974.97340031705
1831,177803.0367947998
1832,109749.78753652502
1833,124661.87488263163
1834,116067.31169636981
1835,173474.593552715
1836,125998.3313726896
1837,81287.18385876295
1838,110787.34746256017
1839,84987.21503691922
1840,167362.52959793695
1841,141961.94282815125
1842,94533.5250543745
1843,129436.52482011543
1844,137318.27595723272
1845,151365.39034958396
1846,161402.68646201692
1847,161743.92550292466
1848,67474.0854004281
1849,103729.54768475643
1850,123538.71159008998
1851,146883.5748179762
1852,126762.54239089375
1853,132677.86052402042
1854,165493.87841095473
1855,148385.75047179122
1856,214398.91649278786
1857,139879.7189046633
1858,132862.46891976564
1859,119300.52155079608
1860,145696.61575535458
1861,118215.43474072029
1862,320701.84983931144
1863,307953.7076848392
1864,307953.7076848392
1865,321054.15855116484
1866,333417.9329507074
1867,273208.1866298142
1868,290190.80207704223
1869,196417.09743859145
1870,238506.6929313246
1871,253489.67835370288
1872,165252.63355196046
1873,211516.25990160255
1874,145223.37550530853
1875,192968.21539548697
1876,199524.18323662062
1877,190725.30120206668
1878,218963.9978060059
1879,128018.9850795371
1880,132012.992486013
1881,216438.84552608026
1882,259544.1395206311
1883,205425.41975688437
1884,220181.41638053895
1885,222911.03259792284
1886,251305.00573809232
1887,190838.112602314
1888,243555.26210394123
1889,157991.83528281868
1890,121607.00946070426
1891,131667.55215098485
1892,107502.58554489119
1893,114262.69646711824
1894,128617.77480619441
1895,151105.95355837938
1896,127340.41561489685
1897,120182.32414628044
1898,106675.058526979
1899,153845.31335045715
1900,162171.75249922473
1901,175348.19885641642
1902,148852.6247918915
1903,244455.71298728074
1904,149427.23740841323
1905,192688.51544279652
1906,177644.08490068038
1907,206633.5678754694
1908,125585.99760193434
1909,133529.39709594497
1910,128418.0983527063
1911,213935.52905888893
1912,320131.04379504075
1913,125783.19681073466
1914,65475.09099328561
1915,293483.5808078674
1916,80448.3572366598
1917,250962.0851693252
1918,135151.14339497124
1919,162573.55786770224
1920,152286.8232329427
1921,380775.19049935887
1922,307338.80895575177
1923,209740.1048534222
1924,218180.18211137617
1925,200865.75441454473
1926,340513.8194353124
1927,130679.30137818662
1928,158691.21556486556
1929,122691.5226064758
1930,144735.2409683023
1931,146151.32244428925
1932,142571.11378408966
1933,167902.24505236113
1934,182889.5350218632
1935,179283.2566893522
1936,188466.28575876597
1937,169232.72765711404
1938,166430.4949472926
1939,274947.06324041385
1940,209136.16481111114
1941,178521.91339934763
1942,174966.8752207101
1943,208442.13898506868
1944,325460.5003587035
1945,361736.0494649047
1946,173461.87501865576
1947,313747.63486774144
1948,162909.4756469445
1949,217111.10457465556
1950,167203.5766185972
1951,278448.78037156665
1952,214539.726163446
1953,163902.70007435195
1954,216720.88255390237
1955,144880.28757309617
1956,307458.7494280514
1957,167258.30657757496
1958,299711.42786635365
1959,141497.3050297169
1960,113377.10059787444
1961,127305.88713564599
1962,92971.03251787189
1963,100480.16918750713
1964,108620.05970255924
1965,154389.393958453
1966,150540.78518264098
1967,274046.45176758745
1968,399907.169858283
1969,370302.3096968859
1970,480594.54400219815
1971,409904.47999854514
1972,381078.61418486934
1973,265969.9536125847
1974,300094.6817104089
1975,454660.260500176
1976,265350.1664834754
1977,334806.3505058448
1978,395148.2804704333
1979,389693.53417100967
1980,196962.80538879795
1981,341489.9086894369
1982,213901.04496793795
1983,213901.04496793795
1984,170707.75562310894
1985,198902.0675176317
1986,191150.52447479963
1987,184267.57089599202
1988,187039.08505369577
1989,188677.10933319197
1990,210788.18900630772
1991,207992.02539803088
1992,212036.11418084856
1993,167871.27504428878
1994,235039.7127570504
1995,180305.23283248354
1996,246234.82924792028
1997,317950.45453233947
1998,341275.3896186403
1999,264222.5074004015
2000,309654.1221977487
2001,251910.44070565552
2002,222169.4020101682
2003,266897.3992124889
2004,269313.2319957829
2005,221569.33380142495
2006,236461.73834136702
2007,260161.89918448197
2008,186862.63471170733
2009,195996.92758229084
2010,179255.36566092752
2011,145789.15406286163
2012,178829.82356534552
2013,186346.46507244513
2014,188054.95941215203
2015,184980.82550873037
2016,199336.64302488408
2017,201953.2280781377
2018,131443.60809657117
2019,136694.50199419024
2020,123934.50708319123
2021,116630.77778755201
2022,176321.9996477249
2023,150681.48763947276
2024,261076.59767710711
2025,462997.3148605498
2026,185285.82717864847
2027,143603.02927953342
2028,173640.52586164814
2029,180114.4362919245
2030,286166.31622438674
2031,260781.31498610892
2032,283063.859199363
2033,270177.6743081417
2034,169394.5973389186
2035,218755.37559463142
2036,198016.8083336637
2037,198470.23639038063
2038,375248.05409364845
2039,194427.61620074848
2040,408809.2452911685
2041,258035.5835587215
2042,201211.94422609266
2043,165549.22227946913
2044,183302.8851408572
2045,216836.56902790506
2046,145207.25665531438
2047,137639.19123570778
2048,137782.15740285342
2049,150971.8174084994
2050,162441.7332285996
2051,106330.36288840482
2052,127182.80303466335
2053,147943.18014538995
2054,83578.0269900317
2055,139909.96160002745
2056,125953.39004474507
2057,122999.9915280217
2058,206423.69324124797
2059,146576.33403933948
2060,148913.7322076959
2061,160213.7618443191
2062,136043.31527935358
2063,107363.25965610899
2064,131386.88922881067
2065,122783.7119988807
2066,185855.89441752114
2067,145293.90871925672
2068,143884.5688566639
2069,90857.73240615462
2070,115620.71186886755
2071,98690.55064565918
2072,144486.3804721485
2073,133091.70854420133
2074,170155.81934761934
2075,152240.6146121605
2076,118141.80846306332
2077,136684.98150669716
2078,130346.0052756632
2079,128287.24683811408
2080,122914.583209446
2081,127649.12760247166
2082,123577.78896277769
2083,139115.00174390446
2084,115747.78347897633
2085,141001.65078417317
2086,132982.82390401512
2087,124945.2544265991
2088,128866.67341739344
2089,86870.92592289376
2090,135313.88307916344
2091,114434.32589959989
2092,123387.18696692621
2093,120051.27042603411
2094,134545.04089601833
2095,153565.41402598002
2096,81029.63254549354
2097,101264.63906145224
2098,151069.7934903199
2099,81387.51407898233
2100,117464.8067644869
2101,130855.7399669893
2102,133470.63314065136
2103,103321.80006829712
2104,110286.99667007489
2105,116589.00622356874
2106,98044.0391773498
2107,245906.19927856443
2108,112142.38395516067
2109,118916.3627910352
2110,135440.85795485813
2111,127529.24919314054
2112,156159.02818908004
2113,115287.86048407148
2114,102916.36782735222
2115,144196.90219770398
2116,129249.19055593923
2117,171489.81326218523
2118,112753.58406621659
2119,98621.2544767829
2120,110121.60982189265
2121,102670.00463037848
2122,101032.87479162378
2123,86600.75963561817
2124,168456.10082290712
2125,108048.76354862936
2126,180500.79079034048
2127,161224.44280694108
2128,121222.84386176695
2129,95796.27266475126
2130,125389.73666751626
2131,177545.53034622312
2132,119704.3483176886
2133,120896.89667646807
2134,111754.84031112572
2135,90111.61010343423
2136,82785.12988644475
2137,121785.58966254305
2138,127140.7376948647
2139,147854.8583091148
2140,137002.7113521148
2141,137318.27595723272
2142,139294.21078995452
2143,149666.76649297355
2144,108719.25661995957
2145,133435.2377731012
2146,141138.6233132045
2147,154890.95719839356
2148,118078.97365597759
2149,138479.39077232665
2150,228356.54158237643
2151,142481.42294390377
2152,189229.75371081923
2153,159181.56983946645
2154,115080.1266606319
2155,126508.73107907432
2156,261122.42884182787
2157,226999.34928608997
2158,220034.9624373987
2159,213229.56167179116
2160,169653.9351821833
2161,254459.18798663706
2162,436597.6782906589
2163,326538.72706842615
2164,233448.1662560249
2165,171544.06126273316
2166,145513.71449978303
2167,196485.67340276815
2168,206228.0861117553
2169,193706.77132458828
2170,220632.1503144365
2171,141215.01921848638
2172,135115.78130598832
2173,152380.53192023377
2174,254352.38141214193
2175,295527.90257335984
2176,260054.1682830288
2177,264652.0467668587
2178,211676.50114469684
2179,141945.53045141566
2180,194829.17889559886
2181,197144.29192862072
2182,220975.53468878323
2183,194512.27782585786
2184,131859.00784100406
2185,111419.05921508148
2186,146900.52373286503
2187,142295.97219596492
2188,154256.81552849096
2189,211924.48570405497
2190,82090.79962740363
2191,79772.01265569554
2192,83638.32172983816
2193,103134.65722661251
2194,100370.64778642793
2195,103683.45189827179
2196,105030.93216296585
2197,106091.18461629067
2198,147596.63536184226
2199,167320.87235301684
2200,153757.47750282992
2201,147372.64923479967
2202,205485.68223395132
2203,178359.95522797486
2204,189767.93083016222
2205,129579.91462751568
2206,153011.5856169161
2207,235595.41586044198
2208,240784.27876675187
2209,213554.60629279466
2210,125585.99760193434
2211,107287.10122364132
2212,120836.8247991644
2213,96428.08378395622
2214,143025.0331889275
2215,97117.42208143222
2216,124395.6613341674
2217,89127.71790763947
2218,81783.23296322543
2219,85679.25408213645
2220,73890.13935479794
2221,293854.0672137897
2222,227122.89988539668
2223,257284.9119367738
2224,233133.97010109876
2225,124292.51610570143
2226,189432.59868290526
2227,181701.66893107418
2228,236873.45300584307
2229,238621.2321379132
2230,144584.97660102707
2231,213792.09272351212
2232,187091.80093237624
2233,168375.11766758547
2234,230986.3720851418
2235,201848.5128373379
2236,312459.7846260423
2237,324077.86886153294
2238,182310.02056220823
2239,130677.1127763654
2240,159190.73129345942
2241,149788.1045396574
2242,131745.99337834487
2243,129972.5431836905
2244,101110.09191696264
2245,99642.52973463976
2246,141762.77033995505
2247,98342.00340895772
2248,119501.52526057913
2249,130483.5642262801
2250,133953.86157854815
2251,114488.4545916744
2252,179834.59214186503
2253,155004.8906586527
2254,185594.22459866732
2255,187136.45940896633
2256,177468.7224579391
2257,231493.41636198855
2258,176359.78242767
2259,190759.41596129167
2260,138257.87862052795
2261,207860.44654522176
2262,213196.51152618192
2263,327929.3252898407
2264,428850.72664749005
2265,166849.60800628347
2266,298870.46837469906
2267,396004.6914632692
2268,341425.20738106704
2269,148431.69648229307
2270,173421.15054660614
2271,212529.83270843004
2272,185860.48094540383
2273,159916.95369123176
2274,170904.14534261657
2275,175332.76558740658
2276,157674.76680010254
2277,170349.56485852812
2278,147657.5355054082
2279,132746.7512523241
2280,110367.55186397774
2281,173932.855465472
2282,178566.58923960477
2283,92718.25249167008
2284,112495.5588377182
2285,148258.95121664528
2286,127961.13419061703
2287,329217.7030353003
2288,312271.18687185895
2289,399449.177651193
2290,467913.6737070177
2291,309714.8620264085
2292,374387.1467645014
2293,447199.4304311656
2294,456000.8359798928
2295,449374.8749055556
2296,329041.601846684
2297,294799.35162767116
2298,327218.0064885222
2299,392816.83878420823
2300,327558.22650181054
2301,251933.66371294233
2302,220606.04086347975
2303,279053.38994623406
2304,253089.6464636134
2305,190697.76721782066
2306,191923.03098187147
2307,184858.17473188406
2308,239403.5491171777
2309,275348.5846792878
2310,238119.2739969022
2311,195738.35638789737
2312,205415.01771599974
2313,183260.56046867516
2314,166952.88373480848
2315,178501.11572512926
2316,177772.8262657122
2317,180364.78307930703
2318,182281.8050997045
2319,171893.72507338482
2320,184153.94967633742
2321,218993.33673614127
2322,173160.1829823496
2323,181541.03408582497
2324,161359.4333150746
2325,231123.12696761498
2326,164745.19409941343
2327,209741.24075610386
2328,208529.5892288265
2329,184374.6785809024
2330,178635.69335315135
2331,355222.4406521569
2332,419665.0101953449
2333,310076.86942272144
2334,275535.14504730137
2335,246813.35497589246
2336,328982.1912782968
2337,195322.1127425043
2338,252329.14963347037
2339,227296.3817634533
2340,352882.9784712994
2341,239774.2747912024
2342,227015.02213535542
2343,230741.7015021351
2344,215828.3935827039
2345,229403.48358270698
2346,229785.14839032528
2347,197127.07978370844
2348,230117.4352779898
2349,177046.9761523562
2350,261250.8296596129
2351,267281.20533867687
2352,255413.7581988589
2353,234795.33955674307
2354,133401.1565005075
2355,151227.16978415122
2356,156917.61877631818
2357,196542.7123636541
2358,191027.5900116593
2359,139609.46940019407
2360,128188.13456538474
2361,140566.73499723265
2362,273229.20287839335
2363,137928.86384069515
2364,144890.65592952876
2365,210061.4494486592
2366,216033.312153469
2367,246342.35649133284
2368,197673.03325891733
2369,247060.03317408066
2370,173801.331471191
2371,179579.93370506028
2372,192780.4946015484
2373,262289.431284389
2374,313061.15694050305
2375,229448.74524735974
2376,271053.8566950588
2377,380710.57388245565
2378,143876.87137054338
2379,182558.1933423921
2380,143369.45433353705
2381,158577.00477871514
2382,178956.98129539884
2383,218421.4754768336
2384,225854.06190725448
2385,158134.96575720076
2386,143500.38934974332
2387,138569.9648892974
2388,107211.01563498445
2389,134854.3925859848
2390,137787.5973868325
2391,136377.89215847585
2392,121793.02991353771
2393,158975.86842217142
2394,150032.72666555128
2395,207680.29155738262
2396,153607.7249503725
2397,182696.34388753903
2398,127521.16823571268
2399,69644.47314679211
2400,71863.21983292655
2401,127544.98133350862
2402,133843.3676588594
2403,142392.63610061628
2404,144489.11733633914
2405,166432.34741624896
2406,136164.06689284806
2407,125388.53546251985
2408,138886.45391530026
2409,143463.423748937
2410,177003.1555049533
2411,124081.1578339582
2412,150564.81628070388
2413,130984.2468129762
2414,141073.4321603113
2415,136341.79501410082
2416,128599.51461758856
2417,132895.72535468836
2418,127518.20196636191
2419,132938.49974792893
2420,133368.09252718333
2421,150513.98536943356
2422,122147.23839997765
2423,117778.96800529996
2424,165654.53222165554
2425,209209.57316952426
2426,115406.86227654594
2427,129176.98134299311
2428,175534.96871473882
2429,112553.01148601058
2430,129842.08925894732
2431,131049.22196140044
2432,139033.37758539023
2433,145912.77167900017
2434,122810.03552347119
2435,154539.17726134937
2436,109417.98555631588
2437,121344.18074271789
2438,129694.06355596226
2439,114092.72230059934
2440,120754.27216511799
2441,94886.24288902579
2442,107207.08846815943
2443,116563.13538865146
2444,121743.43107538734
2445,87045.48303037886
2446,99237.54310042989
2447,211928.2932734311
2448,134744.60355981003
2449,106709.85391115517
2450,154730.57600062908
2451,129165.6268080934
2452,206286.52334478492
2453,96529.45938281697
2454,117347.67684904956
2455,129145.68646552564
2456,111431.50917027776
2457,118463.0821788694
2458,100423.89448451894
2459,107035.84699858389
2460,136253.2777279364
2461,108195.31575855854
2462,133038.38403999805
2463,109984.85858139205
2464,177083.66090903574
2465,132426.3837257806
2466,117842.47789127192
2467,145623.6195478444
2468,90833.60062162459
2469,101330.27788584416
2470,188316.60456043968
2471,201192.53827133446
2472,170504.2046741837
2473,113429.52737791324
2474,102164.83894033622
2475,216137.80882850097
2476,125684.51491198018
2477,132132.58201112095
2478,162328.34327984817
2479,118471.28226969931
2480,143619.30822673914
2481,131298.2142808699
2482,125255.67244509183
2483,119431.28276445417
2484,129439.60618463889
2485,125709.96087950376
2486,152712.25078364616
2487,198576.16482107042
2488,162440.27310747377
2489,151412.16456198652
2490,149277.86047696875
2491,91996.37163588627
2492,180366.49871685889
2493,126041.94619623949
2494,147567.37355367956
2495,95429.09726184917
2496,261536.9744986309
2497,133564.39216343086
2498,119735.43120514911
2499,105971.22316079096
2500,127495.90479639084
2501,119415.18708725316
2502,150711.52794526375
2503,105307.80445233829
2504,174420.32298923715
2505,203029.34967115312
2506,282584.6095333392
2507,360513.25430280983
2508,282584.6095333392
2509,217280.52544773786
2510,242551.7031981883
2511,186944.11419049653
2512,211172.01493067358
2513,218293.30393443632
2514,208974.29299905026
2515,150238.554699366
2516,158634.4387449712
2517,139406.4676048465
2518,147889.5026373589
2519,222613.92421266824
2520,213850.40166529207
2521,194219.77974388993
2522,206941.85943351995
2523,121683.15850841203
2524,138171.95322214637
2525,142125.31025646548
2526,146849.57474283845
2527,128018.9850795371
2528,129241.10107303062
2529,134570.17374899125
2530,110493.9496448393
2531,224739.55714566
2532,229187.8613259918
2533,205245.3672535735
2534,227662.87660681183
2535,299260.0044573194
2536,230505.42482827115
2537,198092.2733644575
2538,180228.42678307614
2539,184130.1555382338
2540,179765.17922750636
2541,171705.96125841473
2542,158930.26343643013
2543,125436.70230584008
2544,127856.61573383643
2545,123512.26707398628
2546,138494.02556648335
2547,138252.17271878343
2548,128999.67003033841
2549,142752.82385154458
2550,432900.7741269176
2551,132618.83472422004
2552,133909.0557022117
2553,79772.01265569554
2554,106895.82228888226
2555,114782.95132351112
2556,111981.72240374077
2557,95515.43347779613
2558,115210.00670929874
2559,138449.81753505295
2560,151880.95943544112
2561,161280.4265788076
2562,147340.36823228668
2563,159949.80944071274
2564,176425.4610474092
2565,142185.41037684167
2566,172977.08696390368
2567,148878.97033800144
2568,203326.3329256316
2569,204992.14389760332
2570,125585.99760193434
2571,189717.09478694494
2572,186684.3432183479
2573,243557.40489335082
2574,330432.0310851911
2575,125087.5965594786
2576,120997.7490458392
2577,129043.32765639594
2578,79660.3691820209
2579,81153.80795628423
2580,119919.95327305268
2581,128816.3341923491
2582,113070.24972605763
2583,264462.2987007954
2584,149940.83152467877
2585,175066.0970104938
2586,192393.67710276478
2587,186937.2529495427
2588,152032.2624523179
2589,146348.18357556814
2590,234796.02971902912
2591,193075.2041533345
2592,228299.15937025577
2593,250833.06347802334
2594,175119.4232593053
2595,204447.3492449139
2596,315986.1633307414
2597,204473.46350543122
2598,279984.6380614758
2599,303973.65189845074
2600,139373.56401395748
2601,144727.07447175277
2602,91316.99375753013
2603,95673.90666271502
2604,80144.43175004642
2605,95876.71811557667
2606,142866.23901423707
2607,165329.618117663
2608,197115.4723678171
2609,153836.4856359084
2610,109443.55364319922
2611,122774.66986432821
2612,154414.6923233604
2613,119501.52526057913
2614,127605.5714192245
2615,146629.11766226572
2616,133472.35142936712
2617,177745.8151370266
2618,179904.0957955129
2619,217200.72141843845
2620,186774.09353290827
2621,189796.25977489035
2622,189288.61694611426
2623,249530.11665464038
2624,285214.69121655193
2625,422339.47828653257
2626,165834.62697440683
2627,209475.22753120892
2628,423660.58525957435
2629,425322.23321926687
2630,371708.54810935544
2631,468387.40084725124
2632,422836.7842117599
2633,314854.58739910886
2634,374086.05235031457
2635,146781.4879319035
2636,168541.28161050202
2637,155046.83431273155
2638,235431.9101506072
2639,208694.94984303555
2640,155855.51045862882
2641,113058.28222989195
2642,187338.59098963562
2643,112185.84406583938
2644,129440.47550493243
2645,92314.04432857397
2646,92971.03251787189
2647,92718.25249167008
2648,147441.60709727535
2649,141076.36779335953
2650,147907.0915687089
2651,154140.42143428826
2652,431131.9504748219
2653,263677.1212818905
2654,251450.1795982447
2655,364014.3255788498
2656,339707.5165466086
2657,353110.53201970115
2658,285870.9281644093
2659,308276.40964494366
2660,327037.52210717165
2661,324707.0529900361
2662,322209.52225929423
2663,273878.69252465863
2664,275003.0210959583
2665,316310.5552599603
2666,316995.2593864734
2667,165473.41421329338
2668,170167.07868530252
2669,179687.36226436633
2670,303468.6853748778
2671,172151.9449608148
2672,185265.04461219275
2673,190686.4197142941
2674,183657.76999059928
2675,171711.125709295
2676,193857.27817903622
2677,203256.257974348
2678,261973.89168252828
2679,279787.52552515356
2680,261913.41954270814
2681,407431.2145938054
2682,354047.0627093012
2683,458762.90769396676
2684,319138.66156712733
2685,346446.76023900474
2686,280289.6701040352
2687,272780.74476574
2688,233672.02525360175
2689,224991.18114861124
2690,441864.976401212
2691,202114.38692781283
2692,142486.0716874394
2693,196326.0119844444
2694,133364.0757882322
2695,186375.6614778638
2696,184591.14671308777
2697,208612.88769382026
2698,186839.99494426564
2699,168440.2029631496
2700,165968.3208251228
2701,156030.5899659226
2702,134663.10955846153
2703,128420.23892250797
2704,150288.39118020443
2705,128402.85115474909
2706,123469.60818022199
2707,126684.47232540745
2708,130059.30074427673
2709,104085.74087105371
2710,124859.61046712106
2711,301232.4620382217
2712,366617.95761878276
2713,189424.20876324194
2714,154911.85580755817
2715,178988.2123016401
2716,153393.21568004586
2717,170193.84586952027
2718,240125.54686946748
2719,150727.77004832297
2720,153113.11121274467
2721,137535.69927102377
2722,146126.77010422832
2723,132688.7840034205
2724,125127.7038044105
2725,132841.33034950733
2726,162527.71377357424
2727,162836.97655848184
2728,164214.0048179014
2729,148532.5580974179
2730,136515.3847865689
2731,109399.19716769231
2732,122088.82431561996
2733,161506.8961901757
2734,152471.24407763756
