Id,SalePrice
1578,150335.37316801344
1579,151027.94899150333
1580,203835.1118631534
1581,140189.29686066482
1582,127011.87234300221
1583,272946.4654385721
1584,230782.61289343695
1585,138003.18430286553
1586,39979.1363342384
1587,87503.67964059475
1588,121429.30986464603
1589,73858.24006472103
1590,138778.34455152895
1591,76471.0290340037
1592,118423.1440211921
1593,112229.80446302175
1594,137221.32228916325
1595,99117.33385520436
1596,252382.36099724588
1597,202911.21108769847
1598,224720.2794966944
1599,172429.2351942027
1600,178603.4485638372
1601,28556.355021969648
1602,129730.15615883635
1603,98943.97412911254
1604,237824.18932340597
1605,233171.52420728302
1606,165367.99498764888
1607,214765.71687515453
1608,223353.26611667813
1609,224318.91697425017
1610,156388.682818121
1611,153667.9184091028
1612,170197.2077590645
1613,173772.61036155644
1614,116845.2778129412
1615,70502.86081609089
1616,70502.86081609089
1617,80767.76120410046
1618,124132.9873613448
1619,122268.16967055893
1620,195592.53755661962
1621,132963.32034930532
1622,132597.62600546068
1623,247721.79314053783
1624,190460.00806372496
1625,128334.6746431104
1626,178138.58817359328
1627,176525.78791265795
1628,252960.69062538387
1629,201573.70940125547
1630,347992.6322143185
1631,270875.96284487925
1632,286326.3189221087
1633,188515.4623111011
1634,177836.08200387878
1635,167078.06624034425
1636,169849.00480235327
1637,175617.07637038198
1638,199018.80924143002
1639,191455.101421831
1640,242553.23898913377
1641,195117.07948263234
1642,220504.56579707575
1643,240460.65297996605
1644,230962.87751628578
1645,165271.05048649793
1646,156142.74549411517
1647,175703.11506528116
1648,136365.29632382377
1649,124057.98118378036
1650,93282.48747942579
1651,115317.28805884563
1652,101180.51650760171
1653,101565.88427189262
1654,155022.32999114675
1655,162009.36968307156
1656,150560.96450379727
1657,155837.55411524873
1658,150968.57656584826
1659,138194.33919723282
1660,155505.90578567813
1661,359540.50404367555
1662,377193.9009166971
1663,340217.37667684676
1664,401589.03670348064
1665,320655.2376422372
1666,319311.66504572687
1667,309667.3976389707
1668,324137.20595173107
1669,302618.7898635599
1670,325432.69387482136
1671,281635.539064141
1672,364489.32562939683
1673,313812.61941577925
1674,297773.84665767266
1675,238877.10333967116
1676,240296.10206917336
1677,255159.55310025217
1678,373317.4472635485
1679,327366.34313144744
1680,346090.8181388117
1681,293613.1292224203
1682,297393.5793063905
1683,255988.89423367535
1684,188060.83589896554
1685,169756.77761203548
1686,172309.0241904389
1687,190930.309141421
1688,194567.67847042443
1689,192074.9705289381
1690,184299.51388230757
1691,175357.49173300888
1692,236537.49255192338
1693,186920.93763971585
1694,169120.11101571654
1695,192030.6089924425
1696,244791.61740820168
1697,192075.66893389804
1698,354652.9682958131
1699,339261.75184427947
1700,285885.8280811021
1701,309667.1374722577
1702,240672.58851210313
1703,239107.35025137512
1704,260255.68873263133
1705,231511.19005767128
1706,316205.2337030822
1707,230227.54766467225
1708,208881.44382529985
1709,268121.7525942286
1710,237355.05513259495
1711,238461.47560164405
1712,278878.68869628944
1713,236324.10527741638
1714,215218.0338756466
1715,199316.74692682634
1716,188671.5516576419
1717,180475.7758415323
1718,149490.26043355203
1719,195385.49229784438
1720,228107.46802289196
1721,162759.06765310752
1722,112988.44106874707
1723,130311.29812513007
1724,231225.63832889413
1725,222051.80069781188
1726,172216.96743037686
1727,171120.94076525504
1728,157610.37530991813
1729,148408.24668191225
1730,192744.06548889636
1731,122106.0134242356
1732,107261.01598881482
1733,115866.58895988732
1734,107306.53181082832
1735,105585.72775692318
1736,94769.07791555914
1737,312799.5595516326
1738,267073.6134347904
1739,290616.2624988347
1740,242809.9346451689
1741,195295.4037810386
1742,168438.38437357295
1743,181710.1626237664
1744,284200.1188010259
1745,253657.13335863038
1746,275291.3905662134
1747,207160.64200503015
1748,229163.27472092694
1749,133062.10419580687
1750,116466.8169306701
1751,233486.44593132142
1752,110203.75175398978
1753,157846.99123693764
1754,193600.5811296321
1755,172022.18612563398
1756,105902.74095592974
1757,106810.69195319149
1758,144020.13744632318
1759,171465.60219569242
1760,164148.55217560937
1761,148914.54998454743
1762,177247.924248744
1763,172074.44432396616
1764,111827.23466219666
1765,165978.10764910385
1766,174077.3980491066
1767,204652.2569008808
1768,122268.53206231935
1769,189049.3386682352
1770,138863.10002188882
1771,114659.35513552005
1772,138511.79237636016
1773,115701.56313819984
1774,172786.2877613101
1775,131846.25513724677
1776,121820.53111954464
1777,95905.68655330346
1778,126802.17875499843
1779,129071.75531324439
1780,167092.42150717304
1781,121813.9769174011
1782,76946.69149626311
1783,141241.96456627757
1784,88406.52610267722
1785,115214.7309920657
1786,178232.4382110784
1787,173219.18216774947
1788,21592.654259529838
1789,110031.459412634
1790,73860.65905809737
1791,211637.08317798015
1792,157338.8063881378
1793,150988.69165602553
1794,146660.13493738355
1795,136084.24863621985
1796,144914.13372793898
1797,119278.45033234333
1798,116855.67939454573
1799,93570.50376748832
1800,118385.48170987947
1801,113422.94972592236
1802,141559.43663934726
1803,163803.63831908017
1804,133869.65017405045
1805,142529.763136529
1806,133833.91005746165
1807,145671.38219264965
1808,119466.35128815487
1809,105044.42786949492
1810,124022.68808524043
1811,79404.74444554572
1812,99805.46142697247
1813,113724.89552909529
1814,73892.40961106807
1815,27746.699594001693
1816,84252.89265452417
1817,102319.9768559165
1818,138140.98305203053
1819,133357.06052810574
1820,67691.77472626844
1821,112681.22270961419
1822,147531.47564706553
1823,32842.30321918744
1824,166602.3380065132
1825,166454.90235302196
1826,102302.6888896916
1827,108524.88329603242
1828,136650.10492621886
1829,141525.67279624875
1830,145173.10847607366
1831,168808.85273602666
1832,120260.72885709579
1833,150873.92777230951
1834,114546.30710308647
1835,125681.94990785072
1836,149929.4062699227
1837,66521.94688734724
1838,114731.72220270056
1839,92273.81115139264
1840,132690.66831698647
1841,124537.70000859251
1842,87691.87169204341
1843,134952.78384748878
1844,162630.62028287258
1845,167075.1302381712
1846,154306.44467032907
1847,204489.68876961013
1848,34504.43905675801
1849,109600.27190615093
1850,109085.00954612564
1851,138739.42279546824
1852,115502.57132165777
1853,114986.7079232754
1854,146534.47529960444
1855,171862.47024879692
1856,205303.042964847
1857,153086.98474977014
1858,180359.28272565178
1859,167575.80563902
1860,174902.4555935665
1861,166342.87843280425
1862,276703.9888443032
1863,258450.49465273766
1864,258450.49465273766
1865,304777.0066662412
1866,274168.99430627393
1867,245318.23744807727
1868,264611.1805222303
1869,210666.021652808
1870,219861.82983361755
1871,244248.3290102968
1872,173346.93267806046
1873,225964.68390435594
1874,141555.6515397173
1875,189797.06369572127
1876,192801.28307127504
1877,205849.13440809143
1878,205713.45294899016
1879,126710.48486341347
1880,130886.89379341825
1881,237878.53859745583
1882,251747.22253222758
1883,199292.26024115836
1884,209512.1779163048
1885,213515.09025584994
1886,252735.9536640791
1887,209762.87792136875
1888,249933.23887780277
1889,171879.66590117538
1890,109295.03593488962
1891,140744.96764838326
1892,82271.62426210033
1893,118408.97781920832
1894,134796.48788573474
1895,145072.29121248564
1896,120616.01054617172
1897,96676.88370621233
1898,87974.52450604102
1899,190033.92214896376
1900,175405.08784873132
1901,180458.17954733846
1902,160093.1622125797
1903,236992.18467434956
1904,128137.03422296191
1905,205801.9920817256
1906,180532.83075244492
1907,237495.6219599577
1908,112376.14209492778
1909,127424.17983424307
1910,124000.00000000019
1911,231933.91894543834
1912,294836.3844128793
1913,166769.56821462035
1914,58603.99214788838
1915,270504.9429014395
1916,39079.79154638616
1917,238663.71663831713
1918,150745.13195352315
1919,186717.20179694967
1920,164660.89308583553
1921,301245.1744961341
1922,270335.72461104125
1923,224913.26936193753
1924,218094.9682699733
1925,211450.05488311447
1926,301020.23030199157
1927,122870.68078336926
1928,166861.56876212737
1929,115949.10095745507
1930,148020.26519169376
1931,150556.84830758968
1932,129605.92795666761
1933,164751.86361436028
1934,176480.0833882533
1935,165119.3005252278
1936,167514.7323172685
1937,174748.78740387375
1938,157929.18281956488
1939,295115.25717869087
1940,256921.07743976964
1941,164706.35650140746
1942,168189.29305605663
1943,266913.1964609772
1944,325003.6250375162
1945,328858.94577318034
1946,166224.22547771156
1947,300921.7646825891
1948,167701.28712045436
1949,212276.95040843572
1950,177077.43580460502
1951,241251.5780325182
1952,215238.2697034274
1953,160602.6594195849
1954,206316.87035158847
1955,120015.8050812766
1956,288077.3680945709
1957,175367.70785831357
1958,255018.8920548846
1959,150835.3267120684
1960,99439.18442272932
1961,120556.9780919546
1962,101180.51650760171
1963,103680.49714213767
1964,102439.85075383534
1965,141252.8604359362
1966,153659.64636662326
1967,310852.1063428087
1968,343576.4968788259
1969,329215.2733352727
1970,347711.32638449606
1971,370731.8612776982
1972,338176.6707621311
1973,296060.128462309
1974,312940.7559297255
1975,388727.01229236403
1976,290534.504882726
1977,331300.25633673184
1978,337355.7499973839
1979,351952.4710906736
1980,254658.99325440062
1981,350250.16859036684
1982,271217.83854580694
1983,271217.83854580694
1984,237394.45948606014
1985,193636.41008799738
1986,188464.1043059441
1987,197325.2989415483
1988,170745.4331464609
1989,197449.26407539178
1990,213641.50508324214
1991,277295.5283981373
1992,208096.37384070695
1993,184795.6250953075
1994,236501.6939281911
1995,193675.5834319606
1996,290293.9287722907
1997,328160.45757669
1998,332086.5041386088
1999,296654.18235858984
2000,329889.7348525716
2001,297242.14300071186
2002,235729.8353546221
2003,247407.179626839
2004,270930.19198489713
2005,214929.50287504646
2006,242998.86764987578
2007,249921.0877131724
2008,214162.6562258792
2009,175364.7229842198
2010,186912.94884048874
2011,132670.0082892066
2012,180558.97234048892
2013,166210.8012840216
2014,168717.40003521228
2015,183056.51507583575
2016,176248.16441004895
2017,187221.75524110347
2018,112823.77697747962
2019,119231.99741001193
2020,97400.2805218593
2021,99623.12026982594
2022,231330.7130659822
2023,144553.00698666484
2024,306096.1256889503
2025,367462.8000276466
2026,193502.9632240993
2027,153435.35222027023
2028,171080.67015426722
2029,170036.82585475605
2030,255351.2485615048
2031,238905.32498433886
2032,247047.85252063686
2033,250005.46914426744
2034,192366.43296903174
2035,212826.3757699881
2036,205100.88600624714
2037,206563.11938624605
2038,301961.28999779717
2039,250716.59426683953
2040,332433.2488952343
2041,276369.75572424114
2042,212507.6093919415
2043,159981.4582783454
2044,180010.86050815036
2045,201248.87069203221
2046,163458.3614657226
2047,112087.74318190008
2048,133213.8327865715
2049,169805.74573391874
2050,171501.90805196576
2051,107779.0826268747
2052,116127.66516431191
2053,132842.0192696113
2054,82988.80993110074
2055,148172.55295900383
2056,151686.88201233424
2057,104484.65343838512
2058,193525.86438964668
2059,143014.50908790246
2060,156476.36658374174
2061,159477.48196288396
2062,123469.88714715104
2063,101909.31977901241
2064,132962.68889007866
2065,112899.45860563009
2066,198257.6608649665
2067,166042.7014994781
2068,169425.18601959592
2069,89320.9877427101
2070,107741.497769484
2071,94067.71247199056
2072,172516.76436974216
2073,113851.62528486637
2074,192086.2506633948
2075,148316.35299785
2076,110658.44758036773
2077,131083.52662898912
2078,117787.98490904101
2079,128710.29058503373
2080,105912.33686176312
2081,129819.32792982917
2082,131324.49155676813
2083,143243.31013361472
2084,103755.3086459157
2085,107893.01928338056
2086,121537.05331312261
2087,115675.24799869435
2088,112981.34646374006
2089,78852.0765762239
2090,118979.86481762983
2091,104508.2914589803
2092,122898.06057847886
2093,124176.40834270853
2094,144887.27801450426
2095,162629.50867887476
2096,84980.97702396814
2097,89260.55976066116
2098,145566.74728515613
2099,7277.769131718116
2100,89872.96971090886
2101,129623.46825240288
2102,126536.1989547646
2103,97225.13993132934
2104,159559.1752542493
2105,111517.2853692594
2106,40599.08515944576
2107,214981.00106160046
2108,104701.64706201742
2109,108225.53595268288
2110,147507.27258414973
2111,157492.65778154947
2112,158130.751848259
2113,104422.38347024088
2114,108127.5945721182
2115,169713.017112715
2116,131200.2151322734
2117,165333.6512335161
2118,137020.4978267703
2119,117245.85498123303
2120,111974.42718884675
2121,59094.91517024632
2122,89207.14176024446
2123,102284.33041710747
2124,196320.39428028755
2125,128107.14772472413
2126,189004.32636244028
2127,144704.364482279
2128,131616.35116584564
2129,126579.68038552559
2130,122372.70704071158
2131,179016.3519467861
2132,118281.62517617618
2133,134628.53438194594
2134,117476.78751599915
2135,109832.66891024332
2136,59409.43107897774
2137,98456.23244431513
2138,105378.86614473462
2139,158690.5416061033
2140,132224.99390779913
2141,162596.86735835363
2142,125583.85622539703
2143,149315.46843472862
2144,123319.37956100432
2145,111136.62880263475
2146,164787.76597978553
2147,196683.15856425255
2148,137561.86865933257
2149,133620.3788274576
2150,233606.46379439413
2151,129423.5838987345
2152,156545.94299425976
2153,144531.0591984884
2154,98814.69232995408
2155,125971.93821206826
2156,249650.38755884144
2157,214577.56421723915
2158,221129.75008340587
2159,227394.20128236874
2160,208567.14268258458
2161,252654.13441618744
2162,322528.2647369462
2163,294439.90225610486
2164,228037.1221550597
2165,207350.39490693383
2166,144463.24423630425
2167,211377.46438111184
2168,171696.0746630291
2169,193464.94633814352
2170,207260.66039517062
2171,147544.39464421355
2172,141121.69029306277
2173,170766.81099874672
2174,235479.3649622015
2175,259909.33331372822
2176,256478.5007073848
2177,245736.5843674587
2178,225307.65687547374
2179,138410.79636491655
2180,199720.1831711586
2181,203549.13742888728
2182,223476.46613827854
2183,204161.35320932348
2184,100181.71507904028
2185,109826.2469881695
2186,149573.5963133073
2187,147166.34593046585
2188,149707.7017563541
2189,293295.55736936815
2190,90822.0734077869
2191,79021.42187305051
2192,64394.68941223627
2193,82033.90509227628
2194,93780.58992238437
2195,81925.73173197269
2196,80371.66515911982
2197,100698.09317879322
2198,154719.61150883895
2199,136240.0860526112
2200,160009.90128221267
2201,167814.50176575675
2202,207772.24545115384
2203,184114.1641223803
2204,196949.2417649171
2205,125980.37464752632
2206,152550.73847563777
2207,262767.9340310587
2208,260240.32553890804
2209,219574.20880483944
2210,112706.55035590357
2211,124730.36398192034
2212,127737.45000215362
2213,93880.79248024426
2214,153929.49696346902
2215,112092.00176809332
2216,154161.97874896234
2217,20442.892601684303
2218,59786.35672615978
2219,67057.14968204922
2220,56624.84288759543
2221,271925.69842363545
2222,231795.9149347702
2223,237200.11406565574
2224,213445.49208206736
2225,140585.89005091653
2226,168117.16687239823
2227,217850.38732059248
2228,244853.68934938277
2229,262331.339330569
2230,170718.2085596075
2231,230029.93739597406
2232,202291.42454230567
2233,190955.7396853146
2234,235973.21607749606
2235,208449.61911979612
2236,258037.68639490957
2237,283474.98328616365
2238,208117.25276448688
2239,101651.8119608617
2240,146727.8483946567
2241,139358.03165427299
2242,122493.27384124245
2243,128331.07717290052
2244,109495.19386899262
2245,99013.22034940927
2246,127783.578200094
2247,109928.11603768283
2248,113179.7770162999
2249,121123.53766476452
2250,125217.47085477646
2251,109867.20574605002
2252,186251.77738215332
2253,172794.80836762142
2254,189254.3678681023
2255,171175.29405116013
2256,176028.12747616088
2257,215978.24448710342
2258,175228.2597757845
2259,174272.6660317913
2260,175731.98033973796
2261,248130.00542772398
2262,268596.7902131778
2263,328714.3467522485
2264,390899.4301073308
2265,169072.89378262562
2266,309133.9195034815
2267,339322.8031045635
2268,378905.4736187102
2269,148199.37503242947
2270,178817.2110785273
2271,212492.4468867569
2272,198952.66544779213
2273,153601.5363121896
2274,176322.1641306182
2275,162660.41345948278
2276,167907.0886295827
2277,164219.63393145404
2278,157471.0044742079
2279,125491.4020840999
2280,94226.86512711312
2281,177930.51741826077
2282,177331.3997211982
2283,107301.21228162754
2284,115189.46929521319
2285,150103.07139538613
2286,119028.88585607821
2287,343612.23920102906
2288,325171.31350078015
2289,354317.91515058815
2290,383489.3315725862
2291,345327.9609007316
2292,364376.5647387344
2293,405096.0869573753
2294,357778.6905306899
2295,403176.99635908287
2296,328013.64791007945
2297,332148.8487448405
2298,324207.44474136876
2299,356336.6090255357
2300,318502.6161837393
2301,306665.3910574465
2302,274040.6359804106
2303,284875.3779693806
2304,303587.0879987166
2305,264288.43596992595
2306,242152.46067204076
2307,238616.1423654771
2308,286550.17206506315
2309,300706.22473779076
2310,291958.4481273476
2311,255988.89423367535
2312,193525.1982816683
2313,178158.10241890338
2314,203287.713784052
2315,193841.80862188182
2316,204995.0416758341
2317,172636.36588127306
2318,185678.86035373335
2319,196759.07383269205
2320,208998.56274709135
2321,215859.73788093892
2322,197514.21898324497
2323,171245.47090470453
2324,177420.40330260576
2325,236571.9682204096
2326,191358.19167459136
2327,211511.90354523313
2328,213810.6915708612
2329,181250.17229592463
2330,179290.96739215998
2331,351716.1015341809
2332,381426.8466923939
2333,336995.565596345
2334,303405.5503902831
2335,303693.4003272032
2336,339136.6004320192
2337,211325.5128783537
2338,254535.6751426275
2339,224312.40451159945
2340,337319.80648877245
2341,224567.86472052248
2342,228278.5789099586
2343,226661.5476751583
2344,206309.85748951294
2345,237739.89221392717
2346,240997.8574507751
2347,224703.77059221195
2348,245316.89949824382
2349,184697.12078001664
2350,269316.0481148848
2351,265133.3734944947
2352,250989.08482784874
2353,243703.6238451406
2354,169150.0854519592
2355,164607.3512766179
2356,130664.34049528376
2357,202733.42480187712
2358,177890.31954348454
2359,152074.51197447954
2360,119877.02190252986
2361,137701.42004986317
2362,287164.4033083706
2363,112975.11657823183
2364,139440.2481402538
2365,227343.0798450641
2366,225520.8372585818
2367,250539.38933028575
2368,231304.36677695383
2369,251636.27411067666
2370,176500.4993250869
2371,171856.9552635348
2372,202678.0234664809
2373,254123.28213241234
2374,288602.5150077315
2375,266403.24719219434
2376,297347.16003804037
2377,336578.4455750081
2378,148596.62695848825
2379,211236.79242695466
2380,133652.78049207362
2381,157168.27802447535
2382,202134.92053334153
2383,206741.09827693537
2384,212848.14374450414
2385,150009.697086805
2386,132975.12359391898
2387,131587.05260192082
2388,114685.29074212359
2389,129586.76015671747
2390,139242.6146609613
2391,138673.80908114175
2392,109200.49631433982
2393,172620.49136528576
2394,134483.4038169027
2395,202506.04395592352
2396,162580.3057509107
2397,195253.22841402632
2398,121976.84987419148
2399,62512.28837692161
2400,31616.95253376462
2401,133063.68332579735
2402,121751.33517168231
2403,167805.23798678952
2404,150349.93308371358
2405,159272.5379681446
2406,137878.33383523684
2407,114467.99494163215
2408,132784.00008951995
2409,134564.08089561746
2410,189663.714478172
2411,109572.19055218971
2412,152674.7076542197
2413,127812.39370694861
2414,136665.84590994357
2415,153552.54292822524
2416,127734.53418228458
2417,129949.79184135364
2418,120910.66614559629
2419,120046.95603834883
2420,129947.4590241416
2421,142603.4342798567
2422,104259.75139269442
2423,105070.93902795535
2424,169475.03565914746
2425,235686.6520124292
2426,110315.96184310911
2427,122199.12167065521
2428,204402.6851050635
2429,95399.18136169756
2430,130472.01692382348
2431,134874.64284489234
2432,129492.62327354978
2433,135418.29688579
2434,117832.76504681703
2435,158581.94827834953
2436,87666.24503618418
2437,92874.72081556119
2438,126848.92798143605
2439,102796.01050075525
2440,127927.49953869125
2441,94390.39545239283
2442,112655.27996999864
2443,124405.41570157492
2444,126767.35242869346
2445,73233.8467724125
2446,96367.62678121409
2447,195334.5542623116
2448,130204.6543423591
2449,95280.58359458944
2450,152402.72851657943
2451,147412.52879404154
2452,197533.20517885493
2453,82579.71470689462
2454,123618.1303194229
2455,144871.0084672593
2456,129245.13559132248
2457,121935.23999241307
2458,132759.37369001255
2459,98414.6790641979
2460,152441.52026323642
2461,114620.894289108
2462,139918.38500605608
2463,113906.62374887268
2464,180919.14492910565
2465,153330.71152668569
2466,127578.74101200202
2467,136170.25998198427
2468,100317.86770635696
2469,105529.8196457994
2470,212991.31652947905
2471,206612.17854719155
2472,197152.03613320162
2473,92141.85082956142
2474,76950.99978829516
2475,211824.9304226772
2476,102997.8901081647
2477,126336.73825405218
2478,177358.10627560678
2479,92304.18601328033
2480,143765.6639345496
2481,122942.96731258286
2482,111288.50759963258
2483,114821.58465943189
2484,126091.59704817538
2485,98481.0982079106
2486,163596.8520888684
2487,195966.88420274013
2488,177914.04304782115
2489,175835.12651702866
2490,140724.03389042753
2491,98854.69926835045
2492,211717.9704641477
2493,147841.20073280216
2494,156854.56523209688
2495,78695.45403071551
2496,268634.05109392095
2497,142666.87797573855
2498,92948.36551049519
2499,90566.95857422853
2500,114242.28230635435
2501,120860.11316288018
2502,137366.00108165032
2503,88606.96751948894
2504,173503.08359406693
2505,211021.48970983957
2506,277163.38556494785
2507,298880.88169613114
2508,277163.38556494785
2509,221241.83806711616
2510,238815.10722093488
2511,195234.46661727026
2512,205867.93208853237
2513,206623.5189579227
2514,261602.588958279
2515,153672.54941269482
2516,158321.49011367105
2517,139705.36527825287
2518,142427.228844287
2519,217902.84905452345
2520,208214.5149777199
2521,195860.9532541886
2522,212888.74643963427
2523,114089.9953737453
2524,137823.515876252
2525,144028.35403421457
2526,147886.20258074967
2527,124972.05377793277
2528,126881.53276903513
2529,137301.3696926634
2530,126730.63908931326
2531,228866.21935519364
2532,223218.6852537053
2533,199364.61196372245
2534,233464.1389022425
2535,267496.93798548204
2536,233858.2012912514
2537,221746.4542183256
2538,209004.0834961391
2539,191681.77701865102
2540,212530.3753455243
2541,194208.04861333448
2542,154108.20944150462
2543,110195.24177386347
2544,103583.77595908295
2545,124067.60549824694
2546,141796.62108479568
2547,141816.9270322743
2548,165369.890362049
2549,131173.81547917068
2550,520480.0173703813
2551,140459.61932886302
2552,116756.80724295287
2553,79021.42187305051
2554,89213.4602082095
2555,111036.91968879546
2556,84291.19701207706
2557,73549.09872501495
2558,164315.05318447948
2559,163015.4619466844
2560,175569.396185046
2561,170658.39760501124
2562,161132.9798204804
2563,175313.68502800015
2564,190647.86294269614
2565,158855.92061183183
2566,172528.7149532447
2567,151083.25853446234
2568,229499.88906669847
2569,216655.48134607504
2570,113435.09825048561
2571,193536.48832645692
2572,159266.46382667343
2573,248344.04675030394
2574,312464.20138942206
2575,134622.808852993
2576,119537.65379705493
2577,166644.69387394603
2578,75348.33859969565
2579,33476.132070925814
2580,123010.7299257663
2581,107513.5979426674
2582,116768.53419453412
2583,269108.50601604837
2584,175895.1161819995
2585,177041.672083299
2586,207409.50929810072
2587,203431.92706468818
2588,145711.70423176078
2589,161357.26970489736
2590,228671.80503039394
2591,239791.12614705163
2592,249513.65466713542
2593,268364.33643172716
2594,194123.22612397646
2595,218034.85871345713
2596,272768.59296838485
2597,209292.46831501304
2598,257452.55902796035
2599,330903.55194626347
2600,149219.94802326587
2601,142440.7017137603
2602,79677.41394288035
2603,89243.38942504172
2604,70502.86081609089
2605,82398.20945230445
2606,151036.19205737082
2607,171169.8582577682
2608,197504.4890613783
2609,144295.81464099305
2610,104439.77132661756
2611,130940.94392552736
2612,147723.25413006684
2613,113179.7770162999
2614,118629.38464817683
2615,148979.4803550444
2616,149064.14755165204
2617,193314.21938853458
2618,170094.82813605492
2619,216315.91393193632
2620,169104.21596975374
2621,176765.72020655518
2622,183943.59358974395
2623,238404.68026252784
2624,265542.9585775157
2625,326314.0042323471
2626,167914.1896948464
2627,248636.3084987415
2628,380216.72066817887
2629,432381.7219645418
2630,362166.73803431285
2631,396271.4609228099
2632,379673.1820706333
2633,313727.8138056287
2634,346785.52883643267
2635,166561.83488675443
2636,195415.2229973023
2637,179887.94240899885
2638,272362.7116003721
2639,196980.38921255802
2640,144006.67527492458
2641,105890.51833300802
2642,175681.01851313724
2643,113116.39767480142
2644,123692.8356911744
2645,103244.59707386316
2646,98587.26076180462
2647,106893.60021957655
2648,147634.58435611115
2649,150998.2005893499
2650,149254.09434676523
2651,150814.16896369786
2652,371318.76755747205
2653,298041.0054656902
2654,303829.94923322904
2655,335865.7763832873
2656,340767.4731478859
2657,332302.2948082099
2658,325705.12730489986
2659,335782.1324490664
2660,340267.11379893066
2661,348313.82770515565
2662,321428.7787027006
2663,290714.86332884163
2664,299673.7590940282
2665,341040.2608545179
2666,329101.6805357643
2667,195255.27830005356
2668,205176.54021880304
2669,196468.54545901477
2670,281080.9408676495
2671,199746.8669352773
2672,203958.9652608974
2673,187974.71705848686
2674,177485.97927022883
2675,181901.98315857103
2676,192562.69758014873
2677,192416.01786765808
2678,252194.44884671984
2679,305004.0687147089
2680,317064.9463262599
2681,369429.930221421
2682,342202.70490685955
2683,408621.05497378646
2684,331363.3224431068
2685,344469.67277800525
2686,277439.2308048225
2687,288215.790383167
2688,231331.03402953164
2689,236427.61583394397
2690,310061.0180087136
2691,188264.9866980902
2692,148911.19036509263
2693,221104.23509172225
2694,152092.6077281881
2695,188518.16807497203
2696,181826.45346233767
2697,186526.6037571098
2698,157265.61560229538
2699,175191.00455361046
2700,162235.05878108268
2701,128630.4755156601
2702,111438.93724576448
2703,135678.933747161
2704,160782.00718849595
2705,136734.99959197742
2706,97957.50582613914
2707,103335.77276526972
2708,123002.46946831493
2709,105511.5080546368
2710,127029.0208489785
2711,333230.1615135238
2712,370517.4752999029
2713,200796.65952285065
2714,169951.20278854045
2715,169110.89012241788
2716,161256.82092220988
2717,200830.9336090248
2718,238915.4221045843
2719,140007.90292316471
2720,176550.78099111834
2721,110233.55563555074
2722,132164.17122983103
2723,128621.6029993795
2724,100658.95384271609
2725,119742.02743959535
2726,131992.46318100224
2727,185786.31973593487
2728,173040.67985777103
2729,136782.37650522034
2730,130171.77697334543
2731,120359.7186301019
2732,121220.48987543964
2733,163514.18823593803
2734,160601.6223799059
